Id,"Client Name","Property Name","Property Purpose","Property Location","Agent Name","Client Phone","Client Email","Contacted  Date","Contacted Time","Appointment  Date","Appointment Time","Appointment Status",Remark
144,"ashwani kitty",,,,"Muhammad Loai Marwan Mahroosa",9781771170,kitty@yopmail.com,12/28/2022,"04:24 AM",2022-12-31,17:00,"Lead closed","Lead closed"
145,"fifa soccer",,,,"hello blogger/agent",9781771170,fifa@yopmail.com,12/29/2022,"21:41 PM",2022-12-29,17:00,"Not Required","Testing Office"
146,"ashwani luna",,,,"Muhammad Loai Marwan Mahroosa",919781771170,asdhk@kjsk.com,12/29/2022,"05:30 AM",2022-02-12,17:00,"visit pending","No Remark"
147,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/01/2023,"15:40 PM",2023-01-18,05:05,"visit pending","No Remark"
148,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/01/2023,"15:40 PM",2023-01-18,05:05,"visit pending","No Remark"
149,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/01/2023,"15:40 PM",2023-01-18,05:05,"visit pending","No Remark"
150,"jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,js@gmail.com,01/02/2023,"01:38 AM",01/17/2023,11:11,"visit pending","this is just for testing purposes"
151,"luna jikun",,,,"Agent_Dubai_testing Last",9781771170,luna@yopmail.com,01/02/2023,"01:53 AM",2022-01-02,13:00,"visit pending","No Remark"
152,"luna @sdf",,,,"Agent_Dubai_testing Last",8360156580,luna@yopmail.com,01/02/2023,"01:55 AM",2022-01-02,14:00,"visit pending","No Remark"
153,"assd assd",,,,"Agent_Dubai_testing Last",9781771170,ash@yopmail.com,01/02/2023,"01:56 AM",2022-01-02,17:00,"visit pending","No Remark"
154,"asd sad",,,,"Agent_Dubai_testing Last",8360156580,ash@yopmail.com,01/02/2023,"01:58 AM",2022-01-02,13:00,"visit pending","No Remark"
155,"testing testing",,,,"Elias Halawangi",9876543210,testing@gmail.com,01/02/2023,"04:10 AM",01/16/2023,01:43,"visit pending","testing testing"
156,"Nitin Verma",,,,"Muhammad Loai Marwan Mahroosa",9874563210,nitinverma@iamtechie.com,01/02/2023,"03:02 AM",2023-01-18,18:04,"Lead closed","No Remark lead successfully closed and converted"
157,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"07:48 AM",2023-01-28,22:10,"visit pending","No Remark"
158,"Jitendra Singh",,,,"Agent_Dubai_testing Last",9876543210,jitendra.techies@gmail.com,01/02/2023,"07:50 AM",2023-01-21,19:20,"visit pending","No Remark"
159,"Jitendra Singh",,,,"Yersaiyn Kharzanov Kharzanov",9876543210,jitendra.techies@gmail.com,01/02/2023,"07:52 AM",2023-02-02,17:24,"visit pending","No Remark"
160,"testing testing",,,,"Yersaiyn Kharzanov Kharzanov",9876543210,jitendra.techies@gmail.com,01/02/2023,"05:40 AM",2023-01-28,20:23,"Lead closed","No Remark"
161,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:00 AM",2023-01-20,17:30,"visit pending","No Remark"
162,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:02 AM",2023-01-28,15:35,"visit pending","No Remark"
163,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:03 AM",2023-01-21,21:33,"visit pending","No Remark"
164,"Nitin Verma",,,,"Agent_Dubai_testing Last",9874563210,nitinvermadecoder@gmail.com,01/02/2023,"08:05 AM",2023-01-13,17:35,"visit pending","No Remark"
165,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:06 AM",2023-03-04,15:40,"visit pending","No Remark"
166,"Jitendra Test",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:08 AM",2023-02-11,15:43,"visit pending","No Remark"
167,"Jitendra Singh",,,,"Muhammad Loai Marwan Mahroosa",9876543210,jitendra.techies@gmail.com,01/02/2023,"08:10 AM",2023-02-04,15:45,"visit pending","No Remark"
168,"xyz asr",,,,"Muhammad Loai Marwan Mahroosa",9781771170,xyz@yopmail.com,01/02/2023,"10:36 AM",2022-01-02,17:00,"visit pending","No Remark"
169,"asdfgh asdfgh",,,,"Jitendra Singh",9781771170,asd@yui.com,01/03/2023,"02:16 AM",2023-01-03,17:00,"visit pending","No Remark"
170,"ashwani kitty",,,,"Muhammad Loai Marwan Mahroosa",9781771170,kitty@yopmail.com,01/04/2023,"01:55 AM",2023-01-04,16:00,"visit pending","No Remark"
171,"asdfg asdfg",,,,"Muhammad Loai Marwan Mahroosa",9781771170,asg@yopmail.com,01/04/2023,"01:57 AM",2023-04-01,17:00,"visit pending","No Remark"
172,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/04/2023,"05:46 AM",01/25/2023,12:20,"visit pending","No Remark"
173,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/04/2023,"05:53 AM",01/23/2023,12:20,"visit pending","No Remark"
174,"Harmanpreet Singh",,,,"Muhammad Loai Marwan Mahroosa",+919876543210,harman@gmail.com,01/04/2023,"05:56 AM",01/18/2023,12:20,"visit pending","No Remark"
175,"ashwa lun",,,,"Muhammad Loai Marwan Mahroosa",9781771170,ash@yopmail.com,01/04/2023,"10:38 AM",01/04/2023,20:00,"visit pending",
176,"ashwa LUNA",,,,"Muhammad Loai Marwan Mahroosa",9781771170,ash@yopmail.com,01/05/2023,"06:32 AM",01/05/2023,10:03,"visit pending",
177,"ashwa LUNA",,,,"Muhammad Loai Marwan Mahroosa",9781771170,ashwani.luna@gmail.com,01/24/2023,"00:07 AM",2023-01-11,9:00am,"visit pending","This is just for testing purposes."
